Content,EventTemplate,Extracted Template,EventId,Source
CCProfileMonitor::freeResources done,CCProfileMonitor::freeResources done,CCProfileMonitor::freeResources done,E178,Mac
CCProfileMonitor::freeResources done,CCProfileMonitor::freeResources done,CCProfileMonitor::freeResources done,E178,Mac
CCProfileMonitor::setStreamEventHandler,CCProfileMonitor::setStreamEventHandler,CCProfileMonitor::setStreamEventHandler<*>,E179,Mac
CCProfileMonitor::setStreamEventHandler,CCProfileMonitor::setStreamEventHandler,CCProfileMonitor::setStreamEventHandler<*>,E179,Mac
CCProfileMonitor::setStreamEventHandler,CCProfileMonitor::setStreamEventHandler,CCProfileMonitor::setStreamEventHandler<*>,E179,Mac
CCProfileMonitor::setStreamEventHandler,CCProfileMonitor::setStreamEventHandler,CCProfileMonitor::setStreamEventHandler<*>,E179,Mac
CCProfileMonitor::setStreamEventHandler,CCProfileMonitor::setStreamEventHandler,CCProfileMonitor::setStreamEventHandler<*>,E179,Mac
CCProfileMonitor::setStreamEventHandler,CCProfileMonitor::setStreamEventHandler,CCProfileMonitor::setStreamEventHandler<*>,E179,Mac
CCProfileMonitor::setStreamEventHandler,CCProfileMonitor::setStreamEventHandler,CCProfileMonitor::setStreamEventHandler<*>,E179,Mac
CCProfileMonitor::setStreamEventHandler,CCProfileMonitor::setStreamEventHandler,CCProfileMonitor::setStreamEventHandler<*>,E179,Mac
CCProfileMonitor::setStreamEventHandler,CCProfileMonitor::setStreamEventHandler,CCProfileMonitor::setStreamEventHandler<*>,E179,Mac
CCProfileMonitor::setStreamEventHandler,CCProfileMonitor::setStreamEventHandler,CCProfileMonitor::setStreamEventHandler<*>,E179,Mac
[11:58:36.563] itemasync_CopyProperty signalled err=-12785 (kFigBaseObjectError_Invalidated) (invalidated) at /Library/Caches/com.apple.xbs/Sources/CoreMedia/CoreMedia-1731.15.207/Prototypes/Player/FigPlayer_Async.c line 2092,[<*>:<*>:<*>] itemasync_CopyProperty signalled err=<*> (kFigBaseObjectError_Invalidated) (invalidated) at <*> line <*>,[*] itemasync_CopyProperty signalled err=<*> (kFigBaseObjectError_Invalidated) (invalidated) at /Library/Caches/com.apple.xbs/Sources/CoreMedia/CoreMedia-<*>.<*>/Prototypes/Player/,E18,Mac
[12:11:47.043] itemasync_CopyProperty signalled err=-12785 (kFigBaseObjectError_Invalidated) (invalidated) at /Library/Caches/com.apple.xbs/Sources/CoreMedia/CoreMedia-1731.15.207/Prototypes/Player/FigPlayer_Async.c line 2092,[<*>:<*>:<*>] itemasync_CopyProperty signalled err=<*> (kFigBaseObjectError_Invalidated) (invalidated) at <*> line <*>,[*] itemasync_CopyProperty signalled err=<*> (kFigBaseObjectError_Invalidated) (invalidated) at /Library/Caches/com.apple.xbs/Sources/CoreMedia/CoreMedia-<*>.<*>/Prototypes/Player/,E18,Mac
[11:31:49.593] itemasync_CopyProperty signalled err=-12785 (kFigBaseObjectError_Invalidated) (invalidated) at /Library/Caches/com.apple.xbs/Sources/CoreMedia/CoreMedia-1731.15.207/Prototypes/Player/FigPlayer_Async.c line 2092,[<*>:<*>:<*>] itemasync_CopyProperty signalled err=<*> (kFigBaseObjectError_Invalidated) (invalidated) at <*> line <*>,[*] itemasync_CopyProperty signalled err=<*> (kFigBaseObjectError_Invalidated) (invalidated) at /Library/Caches/com.apple.xbs/Sources/CoreMedia/CoreMedia-<*>.<*>/Prototypes/Player/,E18,Mac
[11:58:36.563] itemasync_CopyProperty signalled err=-12785 (kFigBaseObjectError_Invalidated) (invalidated) at /Library/Caches/com.apple.xbs/Sources/CoreMedia/CoreMedia-1731.15.207/Prototypes/Player/FigPlayer_Async.c line 2092,[<*>:<*>:<*>] itemasync_CopyProperty signalled err=<*> (kFigBaseObjectError_Invalidated) (invalidated) at <*> line <*>,[*] itemasync_CopyProperty signalled err=<*> (kFigBaseObjectError_Invalidated) (invalidated) at /Library/Caches/com.apple.xbs/Sources/CoreMedia/CoreMedia-<*>.<*>/Prototypes/Player/,E18,Mac
[11:58:36.563] itemasync_CopyProperty signalled err=-12785 (kFigBaseObjectError_Invalidated) (invalidated) at /Library/Caches/com.apple.xbs/Sources/CoreMedia/CoreMedia-1731.15.207/Prototypes/Player/FigPlayer_Async.c line 2092,[<*>:<*>:<*>] itemasync_CopyProperty signalled err=<*> (kFigBaseObjectError_Invalidated) (invalidated) at <*> line <*>,[*] itemasync_CopyProperty signalled err=<*> (kFigBaseObjectError_Invalidated) (invalidated) at /Library/Caches/com.apple.xbs/Sources/CoreMedia/CoreMedia-<*>.<*>/Prototypes/Player/,E18,Mac
[12:11:47.043] itemasync_CopyProperty signalled err=-12785 (kFigBaseObjectError_Invalidated) (invalidated) at /Library/Caches/com.apple.xbs/Sources/CoreMedia/CoreMedia-1731.15.207/Prototypes/Player/FigPlayer_Async.c line 2092,[<*>:<*>:<*>] itemasync_CopyProperty signalled err=<*> (kFigBaseObjectError_Invalidated) (invalidated) at <*> line <*>,[*] itemasync_CopyProperty signalled err=<*> (kFigBaseObjectError_Invalidated) (invalidated) at /Library/Caches/com.apple.xbs/Sources/CoreMedia/CoreMedia-<*>.<*>/Prototypes/Player/,E18,Mac
[11:31:49.593] itemasync_CopyProperty signalled err=-12785 (kFigBaseObjectError_Invalidated) (invalidated) at /Library/Caches/com.apple.xbs/Sources/CoreMedia/CoreMedia-1731.15.207/Prototypes/Player/FigPlayer_Async.c line 2092,[<*>:<*>:<*>] itemasync_CopyProperty signalled err=<*> (kFigBaseObjectError_Invalidated) (invalidated) at <*> line <*>,[*] itemasync_CopyProperty signalled err=<*> (kFigBaseObjectError_Invalidated) (invalidated) at /Library/Caches/com.apple.xbs/Sources/CoreMedia/CoreMedia-<*>.<*>/Prototypes/Player/,E18,Mac
[11:31:49.593] itemasync_CopyProperty signalled err=-12785 (kFigBaseObjectError_Invalidated) (invalidated) at /Library/Caches/com.apple.xbs/Sources/CoreMedia/CoreMedia-1731.15.207/Prototypes/Player/FigPlayer_Async.c line 2092,[<*>:<*>:<*>] itemasync_CopyProperty signalled err=<*> (kFigBaseObjectError_Invalidated) (invalidated) at <*> line <*>,[*] itemasync_CopyProperty signalled err=<*> (kFigBaseObjectError_Invalidated) (invalidated) at /Library/Caches/com.apple.xbs/Sources/CoreMedia/CoreMedia-<*>.<*>/Prototypes/Player/,E18,Mac
[11:58:36.563] itemasync_CopyProperty signalled err=-12785 (kFigBaseObjectError_Invalidated) (invalidated) at /Library/Caches/com.apple.xbs/Sources/CoreMedia/CoreMedia-1731.15.207/Prototypes/Player/FigPlayer_Async.c line 2092,[<*>:<*>:<*>] itemasync_CopyProperty signalled err=<*> (kFigBaseObjectError_Invalidated) (invalidated) at <*> line <*>,[*] itemasync_CopyProperty signalled err=<*> (kFigBaseObjectError_Invalidated) (invalidated) at /Library/Caches/com.apple.xbs/Sources/CoreMedia/CoreMedia-<*>.<*>/Prototypes/Player/,E18,Mac
[11:34:44.290] itemasync_CopyProperty signalled err=-12785 (kFigBaseObjectError_Invalidated) (invalidated) at /Library/Caches/com.apple.xbs/Sources/CoreMedia/CoreMedia-1731.15.207/Prototypes/Player/FigPlayer_Async.c line 2092,[<*>:<*>:<*>] itemasync_CopyProperty signalled err=<*> (kFigBaseObjectError_Invalidated) (invalidated) at <*> line <*>,[*] itemasync_CopyProperty signalled err=<*> (kFigBaseObjectError_Invalidated) (invalidated) at /Library/Caches/com.apple.xbs/Sources/CoreMedia/CoreMedia-<*>.<*>/Prototypes/Player/,E18,Mac
CCXPCService::setStreamEventHandler Registered for notification callback.,CCXPCService::setStreamEventHandler Registered for notification callback.,CCXPCService::setStreamEventHandler Registered for notification callback.,E180,Mac
CCXPCService::setStreamEventHandler Registered for notification callback.,CCXPCService::setStreamEventHandler Registered for notification callback.,CCXPCService::setStreamEventHandler Registered for notification callback.,E180,Mac
CCXPCService::setStreamEventHandler Registered for notification callback.,CCXPCService::setStreamEventHandler Registered for notification callback.,CCXPCService::setStreamEventHandler Registered for notification callback.,E180,Mac
CCXPCService::setStreamEventHandler Registered for notification callback.,CCXPCService::setStreamEventHandler Registered for notification callback.,CCXPCService::setStreamEventHandler Registered for notification callback.,E180,Mac
CCXPCService::setStreamEventHandler Registered for notification callback.,CCXPCService::setStreamEventHandler Registered for notification callback.,CCXPCService::setStreamEventHandler Registered for notification callback.,E180,Mac
CCXPCService::setStreamEventHandler Registered for notification callback.,CCXPCService::setStreamEventHandler Registered for notification callback.,CCXPCService::setStreamEventHandler Registered for notification callback.,E180,Mac
CCXPCService::setStreamEventHandler Registered for notification callback.,CCXPCService::setStreamEventHandler Registered for notification callback.,CCXPCService::setStreamEventHandler Registered for notification callback.,E180,Mac
CCXPCService::setStreamEventHandler Registered for notification callback.,CCXPCService::setStreamEventHandler Registered for notification callback.,CCXPCService::setStreamEventHandler Registered for notification callback.,E180,Mac
CCXPCService::setStreamEventHandler Registered for notification callback.,CCXPCService::setStreamEventHandler Registered for notification callback.,CCXPCService::setStreamEventHandler Registered for notification callback.,E180,Mac
CCXPCService::setStreamEventHandler Registered for notification callback.,CCXPCService::setStreamEventHandler Registered for notification callback.,CCXPCService::setStreamEventHandler Registered for notification callback.,E180,Mac
Central manager is not powered on,Central manager is not powered on,Central manager is not powered on,E181,Mac
Central manager is not powered on,Central manager is not powered on,Central manager is not powered on,E181,Mac
Central manager is not powered on,Central manager is not powered on,Central manager is not powered on,E181,Mac
Central manager is not powered on,Central manager is not powered on,Central manager is not powered on,E181,Mac
Central manager is not powered on,Central manager is not powered on,Central manager is not powered on,E181,Mac
Central manager is not powered on,Central manager is not powered on,Central manager is not powered on,E181,Mac
Central manager is not powered on,Central manager is not powered on,Central manager is not powered on,E181,Mac
Central manager is not powered on,Central manager is not powered on,Central manager is not powered on,E181,Mac
Central manager is not powered on,Central manager is not powered on,Central manager is not powered on,E181,Mac
Central manager is not powered on,Central manager is not powered on,Central manager is not powered on,E181,Mac
CFNetwork SSLHandshake failed (-9802),CFNetwork SSLHandshake failed (<*>),CFNetwork SSLHandshake failed <*>,E182,Mac
CFNetwork SSLHandshake failed (-9802),CFNetwork SSLHandshake failed (<*>),CFNetwork SSLHandshake failed <*>,E182,Mac
CFNetwork SSLHandshake failed (-9802),CFNetwork SSLHandshake failed (<*>),CFNetwork SSLHandshake failed <*>,E182,Mac
CFNetwork SSLHandshake failed (-9802),CFNetwork SSLHandshake failed (<*>),CFNetwork SSLHandshake failed <*>,E182,Mac
CFNetwork SSLHandshake failed (-9802),CFNetwork SSLHandshake failed (<*>),CFNetwork SSLHandshake failed <*>,E182,Mac
CFNetwork SSLHandshake failed (-9802),CFNetwork SSLHandshake failed (<*>),CFNetwork SSLHandshake failed <*>,E182,Mac
CFNetwork SSLHandshake failed (-9802),CFNetwork SSLHandshake failed (<*>),CFNetwork SSLHandshake failed <*>,E182,Mac
CFNetwork SSLHandshake failed (-9802),CFNetwork SSLHandshake failed (<*>),CFNetwork SSLHandshake failed <*>,E182,Mac
CFNetwork SSLHandshake failed (-9802),CFNetwork SSLHandshake failed (<*>),CFNetwork SSLHandshake failed <*>,E182,Mac
CFNetwork SSLHandshake failed (-9802),CFNetwork SSLHandshake failed (<*>),CFNetwork SSLHandshake failed <*>,E182,Mac
"CFPasteboardRef CFPasteboardCreate(CFAllocatorRef, CFStringRef) : failed to create global data","CFPasteboardRef CFPasteboardCreate(CFAllocatorRef, CFStringRef) : failed to create global data","CFPasteboardRef CFPasteboardCreate(<*>, <*>) : failed to create global data",E183,Mac
"CFPasteboardRef CFPasteboardCreate(CFAllocatorRef, CFStringRef) : failed to create global data","CFPasteboardRef CFPasteboardCreate(CFAllocatorRef, CFStringRef) : failed to create global data","CFPasteboardRef CFPasteboardCreate(<*>, <*>) : failed to create global data",E183,Mac
"CFPasteboardRef CFPasteboardCreate(CFAllocatorRef, CFStringRef) : failed to create global data","CFPasteboardRef CFPasteboardCreate(CFAllocatorRef, CFStringRef) : failed to create global data","CFPasteboardRef CFPasteboardCreate(<*>, <*>) : failed to create global data",E183,Mac
"CFPasteboardRef CFPasteboardCreate(CFAllocatorRef, CFStringRef) : failed to create global data","CFPasteboardRef CFPasteboardCreate(CFAllocatorRef, CFStringRef) : failed to create global data","CFPasteboardRef CFPasteboardCreate(<*>, <*>) : failed to create global data",E183,Mac
"CFPasteboardRef CFPasteboardCreate(CFAllocatorRef, CFStringRef) : failed to create global data","CFPasteboardRef CFPasteboardCreate(CFAllocatorRef, CFStringRef) : failed to create global data","CFPasteboardRef CFPasteboardCreate(<*>, <*>) : failed to create global data",E183,Mac
"CFPasteboardRef CFPasteboardCreate(CFAllocatorRef, CFStringRef) : failed to create global data","CFPasteboardRef CFPasteboardCreate(CFAllocatorRef, CFStringRef) : failed to create global data","CFPasteboardRef CFPasteboardCreate(<*>, <*>) : failed to create global data",E183,Mac
"CFPasteboardRef CFPasteboardCreate(CFAllocatorRef, CFStringRef) : failed to create global data","CFPasteboardRef CFPasteboardCreate(CFAllocatorRef, CFStringRef) : failed to create global data","CFPasteboardRef CFPasteboardCreate(<*>, <*>) : failed to create global data",E183,Mac
"CFPasteboardRef CFPasteboardCreate(CFAllocatorRef, CFStringRef) : failed to create global data","CFPasteboardRef CFPasteboardCreate(CFAllocatorRef, CFStringRef) : failed to create global data","CFPasteboardRef CFPasteboardCreate(<*>, <*>) : failed to create global data",E183,Mac
"CFPasteboardRef CFPasteboardCreate(CFAllocatorRef, CFStringRef) : failed to create global data","CFPasteboardRef CFPasteboardCreate(CFAllocatorRef, CFStringRef) : failed to create global data","CFPasteboardRef CFPasteboardCreate(<*>, <*>) : failed to create global data",E183,Mac
"CFPasteboardRef CFPasteboardCreate(CFAllocatorRef, CFStringRef) : failed to create global data","CFPasteboardRef CFPasteboardCreate(CFAllocatorRef, CFStringRef) : failed to create global data","CFPasteboardRef CFPasteboardCreate(<*>, <*>) : failed to create global data",E183,Mac
CGXDisplayDidWakeNotification [771797848593539]: posting kCGSDisplayDidWake,CGXDisplayDidWakeNotification [<*>]: posting kCGSDisplayDidWake,CGXDisplayDidWakeNotification <*>: posting kCGSDisplayDidWake,E184,Mac
CGXDisplayDidWakeNotification [712572581805245]: posting kCGSDisplayDidWake,CGXDisplayDidWakeNotification [<*>]: posting kCGSDisplayDidWake,CGXDisplayDidWakeNotification <*>: posting kCGSDisplayDidWake,E184,Mac
CGXDisplayDidWakeNotification [771797848593539]: posting kCGSDisplayDidWake,CGXDisplayDidWakeNotification [<*>]: posting kCGSDisplayDidWake,CGXDisplayDidWakeNotification <*>: posting kCGSDisplayDidWake,E184,Mac
CGXDisplayDidWakeNotification [771797848593539]: posting kCGSDisplayDidWake,CGXDisplayDidWakeNotification [<*>]: posting kCGSDisplayDidWake,CGXDisplayDidWakeNotification <*>: posting kCGSDisplayDidWake,E184,Mac
CGXDisplayDidWakeNotification [712572581805245]: posting kCGSDisplayDidWake,CGXDisplayDidWakeNotification [<*>]: posting kCGSDisplayDidWake,CGXDisplayDidWakeNotification <*>: posting kCGSDisplayDidWake,E184,Mac
CGXDisplayDidWakeNotification [712572581805245]: posting kCGSDisplayDidWake,CGXDisplayDidWakeNotification [<*>]: posting kCGSDisplayDidWake,CGXDisplayDidWakeNotification <*>: posting kCGSDisplayDidWake,E184,Mac
CGXDisplayDidWakeNotification [771797848593539]: posting kCGSDisplayDidWake,CGXDisplayDidWakeNotification [<*>]: posting kCGSDisplayDidWake,CGXDisplayDidWakeNotification <*>: posting kCGSDisplayDidWake,E184,Mac
CGXDisplayDidWakeNotification [723587602857832]: posting kCGSDisplayDidWake,CGXDisplayDidWakeNotification [<*>]: posting kCGSDisplayDidWake,CGXDisplayDidWakeNotification [<*>:]: posting kCGSDisplayDidWake,E184,Mac
CGXDisplayDidWakeNotification [771797848593539]: posting kCGSDisplayDidWake,CGXDisplayDidWakeNotification [<*>]: posting kCGSDisplayDidWake,CGXDisplayDidWakeNotification <*>: posting kCGSDisplayDidWake,E184,Mac
CGXDisplayDidWakeNotification [771797848593539]: posting kCGSDisplayDidWake,CGXDisplayDidWakeNotification [<*>]: posting kCGSDisplayDidWake,CGXDisplayDidWakeNotification <*>: posting kCGSDisplayDidWake,E184,Mac
Checking iCDP status for DSID 874161398 (checkWithServer=0),Checking iCDP status for DSID <*> (checkWithServer=<*>),Checking iCDP status for <*DSID> (checkWithServer=0),E185,Mac
Checking iCDP status for DSID 874161398 (checkWithServer=0),Checking iCDP status for DSID <*> (checkWithServer=<*>),Checking iCDP status for <*DSID> (checkWithServer=0),E185,Mac
Checking iCDP status for DSID 874161398 (checkWithServer=0),Checking iCDP status for DSID <*> (checkWithServer=<*>),Checking iCDP status for <*DSID> (checkWithServer=0),E185,Mac
Checking iCDP status for DSID 874161398 (checkWithServer=0),Checking iCDP status for DSID <*> (checkWithServer=<*>),Checking iCDP status for <*DSID> (checkWithServer=0),E185,Mac
Checking iCDP status for DSID 874161398 (checkWithServer=0),Checking iCDP status for DSID <*> (checkWithServer=<*>),Checking iCDP status for <*DSID> (checkWithServer=0),E185,Mac
Checking iCDP status for DSID 874161398 (checkWithServer=0),Checking iCDP status for DSID <*> (checkWithServer=<*>),Checking iCDP status for <*DSID> (checkWithServer=0),E185,Mac
Checking iCDP status for DSID 874161398 (checkWithServer=0),Checking iCDP status for DSID <*> (checkWithServer=<*>),Checking iCDP status for <*DSID> (checkWithServer=0),E185,Mac
Checking iCDP status for DSID 874161398 (checkWithServer=0),Checking iCDP status for DSID <*> (checkWithServer=<*>),Checking iCDP status for <*DSID> (checkWithServer=0),E185,Mac
Checking iCDP status for DSID 874161398 (checkWithServer=0),Checking iCDP status for DSID <*> (checkWithServer=<*>),Checking iCDP status for <*DSID> (checkWithServer=0),E185,Mac
Checking iCDP status for DSID 874161398 (checkWithServer=0),Checking iCDP status for DSID <*> (checkWithServer=<*>),Checking iCDP status for <*DSID> (checkWithServer=0),E185,Mac
ChromeExistion main isUndetectWithCommand = 1,ChromeExistion main isUndetectWithCommand = <*>,ChromeExistion main isUndetectWithCommand = <*>,E186,Mac
ChromeExistion main isUndetectWithCommand = 1,ChromeExistion main isUndetectWithCommand = <*>,ChromeExistion main isUndetectWithCommand = <*>,E186,Mac
ChromeExistion main isUndetectWithCommand = 1,ChromeExistion main isUndetectWithCommand = <*>,ChromeExistion main isUndetectWithCommand = <*>,E186,Mac
ChromeExistion main isUndetectWithCommand = 1,ChromeExistion main isUndetectWithCommand = <*>,ChromeExistion main isUndetectWithCommand = <*>,E186,Mac
ChromeExistion main isUndetectWithCommand = 1,ChromeExistion main isUndetectWithCommand = <*>,ChromeExistion main isUndetectWithCommand = <*>,E186,Mac
