Content,EventId,EventTemplate,Category,Source
Error writing History Event: org.apache.hadoop.mapreduce.jobhistory.TaskAttemptUnsuccessfulCompletionEvent@7317849d,E40,Error writing History Event: org.apache.hadoop.mapreduce.jobhistory.TaskAttemptUnsuccessfulCompletionEvent@<*>,Seen,Hadoop
Error writing History Event: org.apache.hadoop.mapreduce.jobhistory.TaskAttemptUnsuccessfulCompletionEvent@7317849d,E40,Error writing History Event: org.apache.hadoop.mapreduce.jobhistory.TaskAttemptUnsuccessfulCompletionEvent@<*>,Seen,Hadoop
Error writing History Event: org.apache.hadoop.mapreduce.jobhistory.TaskAttemptUnsuccessfulCompletionEvent@7317849d,E40,Error writing History Event: org.apache.hadoop.mapreduce.jobhistory.TaskAttemptUnsuccessfulCompletionEvent@<*>,Seen,Hadoop
"Event Writer setup for JobId: job_1445144423722_0020, File: hdfs://msra-sa-41:9000/tmp/hadoop-yarn/staging/msrabi/.staging/job_1445144423722_0020/job_1445144423722_0020_1.jhist",E41,"Event Writer setup for JobId: <*>, File: hdfs://<*>",Seen,Hadoop
"Event Writer setup for JobId: job_1445144423722_0020, File: hdfs://msra-sa-41:9000/tmp/hadoop-yarn/staging/msrabi/.staging/job_1445144423722_0020/job_1445144423722_0020_1.jhist",E41,"Event Writer setup for JobId: <*>, File: hdfs://<*>",Seen,Hadoop
"Event Writer setup for JobId: job_1445144423722_0020, File: hdfs://msra-sa-41:9000/tmp/hadoop-yarn/staging/msrabi/.staging/job_1445144423722_0020/job_1445144423722_0020_1.jhist",E41,"Event Writer setup for JobId: <*>, File: hdfs://<*>",Seen,Hadoop
"Event Writer setup for JobId: job_1445144423722_0020, File: hdfs://msra-sa-41:9000/tmp/hadoop-yarn/staging/msrabi/.staging/job_1445144423722_0020/job_1445144423722_0020_1.jhist",E41,"Event Writer setup for JobId: <*>, File: hdfs://<*>",Seen,Hadoop
"Event Writer setup for JobId: job_1445144423722_0020, File: hdfs://msra-sa-41:9000/tmp/hadoop-yarn/staging/msrabi/.staging/job_1445144423722_0020/job_1445144423722_0020_1.jhist",E41,"Event Writer setup for JobId: <*>, File: hdfs://<*>",Seen,Hadoop
"Event Writer setup for JobId: job_1445144423722_0020, File: hdfs://msra-sa-41:9000/tmp/hadoop-yarn/staging/msrabi/.staging/job_1445144423722_0020/job_1445144423722_0020_1.jhist",E41,"Event Writer setup for JobId: <*>, File: hdfs://<*>",Seen,Hadoop
"Event Writer setup for JobId: job_1445144423722_0020, File: hdfs://msra-sa-41:9000/tmp/hadoop-yarn/staging/msrabi/.staging/job_1445144423722_0020/job_1445144423722_0020_1.jhist",E41,"Event Writer setup for JobId: <*>, File: hdfs://<*>",Seen,Hadoop
"Event Writer setup for JobId: job_1445144423722_0020, File: hdfs://msra-sa-41:9000/tmp/hadoop-yarn/staging/msrabi/.staging/job_1445144423722_0020/job_1445144423722_0020_1.jhist",E41,"Event Writer setup for JobId: <*>, File: hdfs://<*>",Seen,Hadoop
"Event Writer setup for JobId: job_1445144423722_0020, File: hdfs://msra-sa-41:9000/tmp/hadoop-yarn/staging/msrabi/.staging/job_1445144423722_0020/job_1445144423722_0020_1.jhist",E41,"Event Writer setup for JobId: <*>, File: hdfs://<*>",Seen,Hadoop
"Event Writer setup for JobId: job_1445144423722_0020, File: hdfs://msra-sa-41:9000/tmp/hadoop-yarn/staging/msrabi/.staging/job_1445144423722_0020/job_1445144423722_0020_1.jhist",E41,"Event Writer setup for JobId: <*>, File: hdfs://<*>",Seen,Hadoop
Executing with tokens:,E42,Executing with tokens:,Unseen,Hadoop
Executing with tokens:,E42,Executing with tokens:,Unseen,Hadoop
Executing with tokens:,E42,Executing with tokens:,Unseen,Hadoop
Executing with tokens:,E42,Executing with tokens:,Unseen,Hadoop
Executing with tokens:,E42,Executing with tokens:,Unseen,Hadoop
Executing with tokens:,E42,Executing with tokens:,Unseen,Hadoop
Executing with tokens:,E42,Executing with tokens:,Unseen,Hadoop
Executing with tokens:,E42,Executing with tokens:,Unseen,Hadoop
Executing with tokens:,E42,Executing with tokens:,Unseen,Hadoop
Executing with tokens:,E42,Executing with tokens:,Unseen,Hadoop
Extract jar:file:/D:/hadoop-2.6.0-localbox/share/hadoop/yarn/hadoop-yarn-common-2.6.0-SNAPSHOT.jar!/webapps/mapreduce to C:\Users\msrabi\AppData\Local\Temp\Jetty_0_0_0_0_62267_mapreduce____.8n7xum\webapp,E43,Extract jar:file:<*> to <*>,Seen,Hadoop
Extract jar:file:/D:/hadoop-2.6.0-localbox/share/hadoop/yarn/hadoop-yarn-common-2.6.0-SNAPSHOT.jar!/webapps/mapreduce to C:\Users\msrabi\AppData\Local\Temp\Jetty_0_0_0_0_62267_mapreduce____.8n7xum\webapp,E43,Extract jar:file:<*> to <*>,Seen,Hadoop
Extract jar:file:/D:/hadoop-2.6.0-localbox/share/hadoop/yarn/hadoop-yarn-common-2.6.0-SNAPSHOT.jar!/webapps/mapreduce to C:\Users\msrabi\AppData\Local\Temp\Jetty_0_0_0_0_62267_mapreduce____.8n7xum\webapp,E43,Extract jar:file:<*> to <*>,Seen,Hadoop
Extract jar:file:/D:/hadoop-2.6.0-localbox/share/hadoop/yarn/hadoop-yarn-common-2.6.0-SNAPSHOT.jar!/webapps/mapreduce to C:\Users\msrabi\AppData\Local\Temp\Jetty_0_0_0_0_62267_mapreduce____.8n7xum\webapp,E43,Extract jar:file:<*> to <*>,Seen,Hadoop
Extract jar:file:/D:/hadoop-2.6.0-localbox/share/hadoop/yarn/hadoop-yarn-common-2.6.0-SNAPSHOT.jar!/webapps/mapreduce to C:\Users\msrabi\AppData\Local\Temp\Jetty_0_0_0_0_62267_mapreduce____.8n7xum\webapp,E43,Extract jar:file:<*> to <*>,Seen,Hadoop
Extract jar:file:/D:/hadoop-2.6.0-localbox/share/hadoop/yarn/hadoop-yarn-common-2.6.0-SNAPSHOT.jar!/webapps/mapreduce to C:\Users\msrabi\AppData\Local\Temp\Jetty_0_0_0_0_62267_mapreduce____.8n7xum\webapp,E43,Extract jar:file:<*> to <*>,Seen,Hadoop
Extract jar:file:/D:/hadoop-2.6.0-localbox/share/hadoop/yarn/hadoop-yarn-common-2.6.0-SNAPSHOT.jar!/webapps/mapreduce to C:\Users\msrabi\AppData\Local\Temp\Jetty_0_0_0_0_62267_mapreduce____.8n7xum\webapp,E43,Extract jar:file:<*> to <*>,Seen,Hadoop
Extract jar:file:/D:/hadoop-2.6.0-localbox/share/hadoop/yarn/hadoop-yarn-common-2.6.0-SNAPSHOT.jar!/webapps/mapreduce to C:\Users\msrabi\AppData\Local\Temp\Jetty_0_0_0_0_62267_mapreduce____.8n7xum\webapp,E43,Extract jar:file:<*> to <*>,Seen,Hadoop
Extract jar:file:/D:/hadoop-2.6.0-localbox/share/hadoop/yarn/hadoop-yarn-common-2.6.0-SNAPSHOT.jar!/webapps/mapreduce to C:\Users\msrabi\AppData\Local\Temp\Jetty_0_0_0_0_62267_mapreduce____.8n7xum\webapp,E43,Extract jar:file:<*> to <*>,Seen,Hadoop
Extract jar:file:/D:/hadoop-2.6.0-localbox/share/hadoop/yarn/hadoop-yarn-common-2.6.0-SNAPSHOT.jar!/webapps/mapreduce to C:\Users\msrabi\AppData\Local\Temp\Jetty_0_0_0_0_62267_mapreduce____.8n7xum\webapp,E43,Extract jar:file:<*> to <*>,Seen,Hadoop
Failed to renew lease for [DFSClient_NONMAPREDUCE_1537864556_1] for 265 seconds.  Will retry shortly ...,E44,Failed to renew lease for [<*>] for <*> seconds. Will retry shortly ...,Seen,Hadoop
Failed to renew lease for [DFSClient_NONMAPREDUCE_1537864556_1] for 140 seconds.  Will retry shortly ...,E44,Failed to renew lease for [<*>] for <*> seconds. Will retry shortly ...,Seen,Hadoop
Failed to renew lease for [DFSClient_NONMAPREDUCE_1537864556_1] for 280 seconds.  Will retry shortly ...,E44,Failed to renew lease for [<*>] for <*> seconds. Will retry shortly ...,Seen,Hadoop
Failed to renew lease for [DFSClient_NONMAPREDUCE_1537864556_1] for 39 seconds.  Will retry shortly ...,E44,Failed to renew lease for [<*>] for <*> seconds. Will retry shortly ...,Seen,Hadoop
Failed to renew lease for [DFSClient_NONMAPREDUCE_1537864556_1] for 123 seconds.  Will retry shortly ...,E44,Failed to renew lease for [<*>] for <*> seconds. Will retry shortly ...,Seen,Hadoop
Failed to renew lease for [DFSClient_NONMAPREDUCE_1537864556_1] for 250 seconds.  Will retry shortly ...,E44,Failed to renew lease for [<*>] for <*> seconds. Will retry shortly ...,Seen,Hadoop
Failed to renew lease for [DFSClient_NONMAPREDUCE_1537864556_1] for 305 seconds.  Will retry shortly ...,E44,Failed to renew lease for [<*>] for <*> seconds. Will retry shortly ...,Seen,Hadoop
Failed to renew lease for [DFSClient_NONMAPREDUCE_1537864556_1] for 229 seconds.  Will retry shortly ...,E44,Failed to renew lease for [<*>] for <*> seconds. Will retry shortly ...,Seen,Hadoop
Failed to renew lease for [DFSClient_NONMAPREDUCE_1537864556_1] for 234 seconds.  Will retry shortly ...,E44,Failed to renew lease for [<*>] for <*> seconds. Will retry shortly ...,Seen,Hadoop
Failed to renew lease for [DFSClient_NONMAPREDUCE_1537864556_1] for 131 seconds.  Will retry shortly ...,E44,Failed to renew lease for [<*>] for <*> seconds. Will retry shortly ...,Seen,Hadoop
"getResources() for application_1445144423722_0020: ask=0 release= 1 newContainers=0 finishedContainers=1 resourcelimit=<memory:1024, vCores:-26> knownNMs=4",E45,"getResources() for <*>: ask=<*> release= <*> newContainers=<*> finishedContainers=<*> resourcelimit=<memory:<*>, vCores:<*> knownNMs=<*>",Seen,Hadoop
"getResources() for application_1445144423722_0020: ask=4 release= 0 newContainers=1 finishedContainers=0 resourcelimit=<memory:0, vCores:-27> knownNMs=4",E45,"getResources() for <*>: ask=<*> release= <*> newContainers=<*> finishedContainers=<*> resourcelimit=<memory:<*>, vCores:<*> knownNMs=<*>",Seen,Hadoop
"getResources() for application_1445144423722_0020: ask=4 release= 0 newContainers=0 finishedContainers=0 resourcelimit=<memory:10240, vCores:-17> knownNMs=4",E45,"getResources() for <*>: ask=<*> release= <*> newContainers=<*> finishedContainers=<*> resourcelimit=<memory:<*>, vCores:<*> knownNMs=<*>",Seen,Hadoop
"getResources() for application_1445144423722_0020: ask=4 release= 0 newContainers=1 finishedContainers=0 resourcelimit=<memory:0, vCores:-27> knownNMs=4",E45,"getResources() for <*>: ask=<*> release= <*> newContainers=<*> finishedContainers=<*> resourcelimit=<memory:<*>, vCores:<*> knownNMs=<*>",Seen,Hadoop
"getResources() for application_1445144423722_0020: ask=4 release= 0 newContainers=1 finishedContainers=0 resourcelimit=<memory:0, vCores:-27> knownNMs=4",E45,"getResources() for <*>: ask=<*> release= <*> newContainers=<*> finishedContainers=<*> resourcelimit=<memory:<*>, vCores:<*> knownNMs=<*>",Seen,Hadoop
"getResources() for application_1445144423722_0020: ask=4 release= 0 newContainers=0 finishedContainers=0 resourcelimit=<memory:4096, vCores:-23> knownNMs=4",E45,"getResources() for <*>: ask=<*> release= <*> newContainers=<*> finishedContainers=<*> resourcelimit=<memory:<*>, vCores:<*> knownNMs=<*>",Seen,Hadoop
"getResources() for application_1445144423722_0020: ask=4 release= 0 newContainers=0 finishedContainers=0 resourcelimit=<memory:7168, vCores:-20> knownNMs=4",E45,"getResources() for <*>: ask=<*> release= <*> newContainers=<*> finishedContainers=<*> resourcelimit=<memory:<*>, vCores:<*> knownNMs=<*>",Seen,Hadoop
"getResources() for application_1445144423722_0020: ask=5 release= 0 newContainers=0 finishedContainers=1 resourcelimit=<memory:0, vCores:-27> knownNMs=4",E45,"getResources() for <*>: ask=<*> release= <*> newContainers=<*> finishedContainers=<*> resourcelimit=<memory:<*>, vCores:<*> knownNMs=<*>",Seen,Hadoop
"getResources() for application_1445144423722_0020: ask=4 release= 0 newContainers=0 finishedContainers=0 resourcelimit=<memory:0, vCores:-27> knownNMs=4",E45,"getResources() for <*>: ask=<*> release= <*> newContainers=<*> finishedContainers=<*> resourcelimit=<memory:<*>, vCores:<*> knownNMs=<*>",Seen,Hadoop
"getResources() for application_1445144423722_0020: ask=4 release= 0 newContainers=0 finishedContainers=0 resourcelimit=<memory:0, vCores:-27> knownNMs=4",E45,"getResources() for <*>: ask=<*> release= <*> newContainers=<*> finishedContainers=<*> resourcelimit=<memory:<*>, vCores:<*> knownNMs=<*>",Seen,Hadoop
Got allocated containers 1,E46,Got allocated containers <*>,Seen,Hadoop
Got allocated containers 1,E46,Got allocated containers <*>,Seen,Hadoop
Got allocated containers 1,E46,Got allocated containers <*>,Seen,Hadoop
Got allocated containers 2,E46,Got allocated containers <*>,Seen,Hadoop
Got allocated containers 1,E46,Got allocated containers <*>,Seen,Hadoop
Got allocated containers 1,E46,Got allocated containers <*>,Seen,Hadoop
Got allocated containers 1,E46,Got allocated containers <*>,Seen,Hadoop
Got allocated containers 1,E46,Got allocated containers <*>,Seen,Hadoop
Got allocated containers 1,E46,Got allocated containers <*>,Seen,Hadoop
Got allocated containers 2,E46,Got allocated containers <*>,Seen,Hadoop
Http request log for http.requests.mapreduce is not defined,E47,Http request log for http.requests.mapreduce is not defined,Unseen,Hadoop
Http request log for http.requests.mapreduce is not defined,E47,Http request log for http.requests.mapreduce is not defined,Unseen,Hadoop
Http request log for http.requests.mapreduce is not defined,E47,Http request log for http.requests.mapreduce is not defined,Unseen,Hadoop
Http request log for http.requests.mapreduce is not defined,E47,Http request log for http.requests.mapreduce is not defined,Unseen,Hadoop
Http request log for http.requests.mapreduce is not defined,E47,Http request log for http.requests.mapreduce is not defined,Unseen,Hadoop
Http request log for http.requests.mapreduce is not defined,E47,Http request log for http.requests.mapreduce is not defined,Unseen,Hadoop
Http request log for http.requests.mapreduce is not defined,E47,Http request log for http.requests.mapreduce is not defined,Unseen,Hadoop
Http request log for http.requests.mapreduce is not defined,E47,Http request log for http.requests.mapreduce is not defined,Unseen,Hadoop
Http request log for http.requests.mapreduce is not defined,E47,Http request log for http.requests.mapreduce is not defined,Unseen,Hadoop
Http request log for http.requests.mapreduce is not defined,E47,Http request log for http.requests.mapreduce is not defined,Unseen,Hadoop
Input size for job job_1445144423722_0020 = 1256521728. Number of splits = 10,E48,Input size for job <*> = <*>. Number of splits = <*>,Unseen,Hadoop
Input size for job job_1445144423722_0020 = 1256521728. Number of splits = 10,E48,Input size for job <*> = <*>. Number of splits = <*>,Unseen,Hadoop
Input size for job job_1445144423722_0020 = 1256521728. Number of splits = 10,E48,Input size for job <*> = <*>. Number of splits = <*>,Unseen,Hadoop
Input size for job job_1445144423722_0020 = 1256521728. Number of splits = 10,E48,Input size for job <*> = <*>. Number of splits = <*>,Unseen,Hadoop
Input size for job job_1445144423722_0020 = 1256521728. Number of splits = 10,E48,Input size for job <*> = <*>. Number of splits = <*>,Unseen,Hadoop
Input size for job job_1445144423722_0020 = 1256521728. Number of splits = 10,E48,Input size for job <*> = <*>. Number of splits = <*>,Unseen,Hadoop
Input size for job job_1445144423722_0020 = 1256521728. Number of splits = 10,E48,Input size for job <*> = <*>. Number of splits = <*>,Unseen,Hadoop
Input size for job job_1445144423722_0020 = 1256521728. Number of splits = 10,E48,Input size for job <*> = <*>. Number of splits = <*>,Unseen,Hadoop
Input size for job job_1445144423722_0020 = 1256521728. Number of splits = 10,E48,Input size for job <*> = <*>. Number of splits = <*>,Unseen,Hadoop
Input size for job job_1445144423722_0020 = 1256521728. Number of splits = 10,E48,Input size for job <*> = <*>. Number of splits = <*>,Unseen,Hadoop
Instantiated MRClientService at MININT-FNANLI5.fareast.corp.microsoft.com/10.86.169.121:62260,E49,Instantiated MRClientService at MININT-<*>/<*>:<*>,Seen,Hadoop
Instantiated MRClientService at MININT-FNANLI5.fareast.corp.microsoft.com/10.86.169.121:62260,E49,Instantiated MRClientService at MININT-<*>/<*>:<*>,Seen,Hadoop
Instantiated MRClientService at MININT-FNANLI5.fareast.corp.microsoft.com/10.86.169.121:62260,E49,Instantiated MRClientService at MININT-<*>/<*>:<*>,Seen,Hadoop
Instantiated MRClientService at MININT-FNANLI5.fareast.corp.microsoft.com/10.86.169.121:62260,E49,Instantiated MRClientService at MININT-<*>/<*>:<*>,Seen,Hadoop
Instantiated MRClientService at MININT-FNANLI5.fareast.corp.microsoft.com/10.86.169.121:62260,E49,Instantiated MRClientService at MININT-<*>/<*>:<*>,Seen,Hadoop
Instantiated MRClientService at MININT-FNANLI5.fareast.corp.microsoft.com/10.86.169.121:62260,E49,Instantiated MRClientService at MININT-<*>/<*>:<*>,Seen,Hadoop
Instantiated MRClientService at MININT-FNANLI5.fareast.corp.microsoft.com/10.86.169.121:62260,E49,Instantiated MRClientService at MININT-<*>/<*>:<*>,Seen,Hadoop
Instantiated MRClientService at MININT-FNANLI5.fareast.corp.microsoft.com/10.86.169.121:62260,E49,Instantiated MRClientService at MININT-<*>/<*>:<*>,Seen,Hadoop
